query_id,query_text,generated_answer,top_docs
3990512,how can we get concentration onsomething?,Try Yoga for concentration,"['In order to have mental peace,and to improve your concentration.', 'With concentration, you would do something like this.', 'just like and enjoy the work you do, concentration will come automatically', 'Try Yoga for concentration', 'For one thing, focus on what you want to achieve or what you are supposed to be doing at the moment. Eliminate all distractions.  Concentration is a discipline of the mind so it does take practice especially since we have so many distractions these days.  Try meditation to improve your concentration.', 'Good sleep, good diet, regular exercise, and exercise the mind by reading books and studying.  Staying up on the internet is not good for concentration.', ""We have to put our mind into whatever we do 'cause take this instance for example. If u r sitting to study and u r thinking of ur favourite TV program u r better of watching TV  than doing the thing u r struggling to do in ur mind.. . U must be fcused in what u want to do that is all concentrating is about."", 'Learn to concentrate.. First you really must want to focus and concentrate .. It helps if you are smart, but it is not necessary.. Anyone can focus and concentrate, . if they learn to relax, and . really feel like its important', 'well to concentrate on smthing u do is to think tht u r sitting in a room with ntg n u r deaf n dump n u cn jst see....i m sure u will concentrate as voices wud cum near u n reach frm one ear to the other n bck to the air OR think of the consequences the negative ones if u wont concentrate in tht particular thing', 'It might be harder for concentration..you will  need to be extra patient....understanding!']"
714612,Why doesn't the water fall off  earth if it's round?,Answer:,"[""This goes along with the question of why don't we fall off the earth if it is round. The answer is because gravity is holding us (and the water) down."", 'because there is no gravity strong enough around earth for water to fall of the earth', ""Water doesn't spill off of the earth because there is gravity in the center of the earth that holds down the water."", ""Why don't we fall off?  Simple, gravity.  Large objects have a natural gravitational pull...  Earth is a LARGE object haha  A very large object.  So Earth is just pulling water towards it."", ""The same reason a drop of mercury in a bowl is round. 'Round' is the most stable state. It's the only configuration that gets the most 'earth' closest to the center and uses up the most gravitational potential energy. You can see how this works by imagining an avalanche. The rocks move as close as they can toward the center of the earth by falling and along with erosion, tends to make the earth even more 'rounder'."", 'centrifical force causes gravity, and that process keeps the water in place!', 'They dont fall. It appears like that due to the rotation of the earth.', 'because the earth is wet so it comes out', 'because of gravity.  Gravity is the answer to everything.  A round earth allows all parts of the earth to be about the same distance from the center.', 'because earth is not exactly circular and there are differences in the gravitational pull']"
2528767,How do I determine the charge of the iron ion in FeCl3?,    Question: How do I determine the charge of the iron ion in Fecl3?,"['charge of Fe in Fecl3 is 3. . iron has either 2 as valancy or 3. in this case it bonds with three chlorine molecules. therefore its valency and charge is three.', 'If you imagine a small 1 as the subscript for Fe then you can criss-cross the subscripts and make them superscripts and those will be the charges. So you have Fe1Cl3. and you criss-cross the charges to get Fe3+ and Cl-1. so the charge on the iron ion is +3', 'Use the ""kriss-cross method"".  Just kris-cross the subscripts of each element, and add the proper charge in front of the numbers.  Remember, FeCl3 is saying:  Fe1Cl3, so just switch and put on the top the 1 and the 3.  And then add the + or - charge sign.  Iron is always positive, as are all metals (except perhaps hydrides), and chlorine is always -1, as are all of the Group 7  (halogens) elements.', 'For any ionic compound, you need to know the charges that certain atoms possess.  For chlorine and all other halogens, the charge is always -1.  . . So, we have two things that we definitely know:. . 1) EACH Cl has a charge of -1.. 2) The net charge of FeCl3 is 0 (since it has no superscript).. . So.... . NET CHARGE = (charge of atom #1)(number of that atom) + (charge of atom #2)(number of atom #2) + .... . And for FeCl3.... . 0 = (charge of Fe)(1 atom) + (-1)(3). . ** charge of Fe = +3.  **. . . . You can see that the net charge of all three chlorines alone give -3.  These chlorines and the Fe3+ give a net charge of 0 for the entire molecule.  . . You can check your work by realizing that Fe3+ only has two charge forms: Fe3+, and Fe2+.', 'Since chloride is an halogen, it has a charge of -1.. Because a molecule always have a charge of zero, the iron must be a positive charge.. There are three Cl, for a total of -3, and only one Fe, that has to have the whole +3 all to itself to balance out the -3 of the 3 Cl.', '+3. Since each Cl is -1 and there are 3 Cl needed to make the whole molecule neutral then the Fe must have a charge of +3 because:. -1(3) + 3 = 0', 'put a peice of iron in hydrochloric acid prolly', 'Fe2.', 'Rusting of iron is an oxidation/reduction process which means there is a transfer of electrons.  Any soluble ionic compound will facilitate the transfer of the electrons and accelerate the oxidation process.', ""do u mean how do u destinguish which roman numeral to use?. . well u have to find out the charge of the other side of the equation. for example, FeO, rust, is called 'Iron (II) Oxide' because oxygen has a negative 2 charge, so iron will have a positive 2 charge to balance it out. . also remember, 2 is the charge of each individual iron atom, so if there were 2 iron atoms(Fe2O), then it would be called Iron (I) Oxide because the charge of each iron atom is positive 1""]"
821387,I have mice.How do I get rid of them humanely?,"If you are seriously looking for a humane way to rid your house of mice, the only option is live mouse traps. They catch the mice alive. Once you catch them you can put them in a cage and make them your ""buddies""","['Get rid of the mice or whatever it is they eat.', 'Phone your local town council or environment agency. They will send out a professional for a nominal fee (around آ£20/$40 but ask for a quote first) who will deal with the matter promptly and in a humane way. More importantly, seeing just one mouse may be a sign that there are ALREADY more around that you cannot see - so simply killing this one might not solve the problem. A professional can eradicate them completely.', ""I don't know what to do if you don't want to kill them!!!!. I love animals too and I have two cats and they've killed mice but unless they are a real problem leave them alone. You should get an exterminator or poison but DON'T EAT IT!!!!! LOL.."", ""Pieces of snake shed strewn around your house (in cupboard corners, under dishwasher, etc) should care the mice enough to keep mice away.  . Also, they have some effective humane mouse traps.. Or, get a cat.. . I do not suggest you catch a mouse to feed to a reptile - wild mice can be full of parasites and other ickies that you don't want your snake to ingest."", 'Buy a bunch of mice and set them free!!!', 'Walmart sells a trap called the ""mice cube.""  It catches mice alive. Once you catch them you can put them in a cage and make them your ""buddies.""  This will intimidate any remaining mice and cause them to flee. Later...you can release them in the wild far away from your home.', 'mice are natural toys for cats, you really cant stop them', 'There is no humane way to kill mice, think about it regardless of what you do you are likely to cause them pain, and as they cannot tell you how they feel how are you to know........ the gentler you are the more likely they are to return......Just buy a mouse trap and do it the same as evryone else.', ""my cat catches all the mice 'then i  take them in the sticker bushes and let them go,,, it mite be a mom or something,,,,,,"", ""If you are seriously looking for a humane way to rid your house of mice, the only option is live traps. These catch the mice inside a box-like structure so you can release them elsewhere, preferably somewhere far from any houses. People usually have mixed results with these. You could also just get regular spring mouse traps. They usually kill the animal instantly, by breaking their spinal cord. Just be sure to check them often.. You also need to understand how the other methods work in order to pick the right one. Rat poison doesn't cause dehydration, but instead it causes internal bleeding, until the animal eventually dies. MAKE SURE TO KEEP THIS AWAY FROM PETS OR LIVESTOCK-- THEY WILL AFFECT THEM THE SAME WAY. and treatment is expensive.  Glue traps work by trapping the animal and waiting for them to starve to death or dehydrate. Can also be harmful for pets. If you have any further questions, feel free to contact me.""]"
1880028,"What does ""see Leaflet"" mean on Ept Pregnancy test?","Question: What does ""see Leaflet"" mean on Ept Pregnancy test?","['Leaflet is the info inside the package with the test.', 'u can find out now EPT', '..Get a pregnancy test?', ""You can feel changes in your body during sex, but a test won't tell you until after your missed period!  There is nothing you can do until the hormone level raises high enough to be detected by the home pregnancy test!  Even if you have your next period, if you still think that it is possible that you're pregnant, take the test!  Many women still have a period while being pregnant!"", ""It means the leaflet that should be enclosed in the box. If you can't find the leaflet, check out the link below."", ""A standard pregnancy test detects the amount of a hormone called HCG (human chorionic gonadotropin), which is present in greatly elevated levels in the urine (or blood) during early pregnancy. This elevated level may not be high enough to be detected in a given sample, and it increases over the first weeks of a pregnancy so if it's not positive the first time, it may be a few days later."", 'It depends. Could be a routine urine exam, pregnancy test, drug screen, urine culture. Ask the physician. If it is a drug screen,  you should be informed of that.', 'Go to the drugstore get one of the pregnancy test kits and test yourself.', 'U can do an easy pregnancy strip test to find out if you are pregnant. All u have to do is dip the strip in your urine and it changes its Ph indicating whether you are pregnant or not. You can get the pregnancy test kit at any chemist shop. God bless you.', ""No it doesn't mean you are pregnant, but you can get a pregnancy test just to make sure.  They can detect pregancy pretty early.  Periods can change due to stress so you may just be really stressed out about becoming pregnant.""]"
4448097,what is innate immunity?,Answer: What is innate immunity? Answer: What is innate immunity?,"[""innate immunity. n.. Immunity that occurs naturally as a result of a person's genetic constitution or physiology and does not arise from a previous infection or vaccination. Also called genetic immunity, inherent immunity, native immunity, natural immunity, nonspecific immunity."", 'Immunity', ""Innate immunity is what you inherhit through your genes that provides an immediate defense against pathogens.. . I'm not sure of your question regarding how it affects sex and age, but the link below can provide more info."", 'The immune system is the system of specialized cells and organs that protect an organism from outside biological influences.', 'evolution has nothing to do with the immune system.', ""well you cannot gain an immunity to something which hasn't come to be yet, because we don't know what form the mutation will take. immunity is a reactive process not really proactive, at least not yet. hooray for genetic engineering, which might actually make that last statement a truth of the past."", 'part of the immunity system, keeps you from getting sick most of the time.', 'Some immune system cells engulf the foreign cells and digest them.', ""Acute Immunity Deficiency Syndrome. . Our immunity system will stop working, thus we'll be prone to any disease. Even a small cold can lead to pneumonia or smethin else and finally DEATH !"", ""It's called biological challenge and keeps your immune system up to date.""]"
1287437,how can i lose 30 pounds by june3?,Answer: How can i lose 30 pounds by june3?,"['You might think about trying this book called ""The Movie Star Diet"" by Steve Simmons. It helped me lose thirty pounds in 2 1/2 months when I didn\'t think anything would work. My goal to begin with was only 20 lbs! It has a really easy plan to follow and an excellent workout as well.', 'You might think about trying this book called ""The Movie Star Diet"" by Steve Simmons. It helped me lose thirty pounds in 2 1/2 months when I didn\'t think anything would work. My goal to begin with was only 20 lbs! It has a really easy plan to follow and an excellent workout as well.', 'You might think about trying this book called ""The Movie Star Diet"" by Steve Simmons. It helped me lose thirty pounds in 2 1/2 months when I didn\'t think anything would work. My goal to begin with was only 20 lbs! It has a really easy plan to follow and an excellent workout as well.', 'Hi! Here is  the ultimate weight loss program that  makes you look good, feel good and raise your energy and self esteem by losing  up to 30 pounds in a month.. check the link below for full details.', '30 lbs in 2 weeks is impossible to achieve without cutting something off... Diet and exercise may take you to 15 lbs in 2 weeks though... It all depends on your current weight, body fat, metabolism and what you eat. You have to reduce your portions but eat 6-7 times a day to speed up you metabolism. Drink only water, watch out for too much carbs and sugar.. 1 hour of cardio (at least!!!) a day every day. Strength training another 45min to an hour. So on. Let me know if you need more info.', 'Cut off your legs.. . 30 pounds in two weeks is too much of a shock to the system. At the best, you can hope to lose eight or so during that time.. . Anything more can cause the yo-yo syndrome and make it even harder to lose weight.', 'drink 3-4 sodas a day for a month and eat a lot of junk food', 'Swim 2 miles a day, dont eat bread, fat, sweets, rice, tortillas, or pasta.  You will lose the weight in no time.', ""Stop eating bread, rice, carrots and bannanas.  Don't eat fruit after 2 pm.  No more soda (not even Sprite) pound the water.  No eating after 7pm.  No beer.. . For dinner have grilled chicken breast and some green veggies.. . Do a brisk walk two times a day for 1/2 an hour.  While you watch tv get all the yellow pages you hvae and stack them up.  Do some step aerobics.. . Think of all the yeast and bread that makes your belly swell up when its in there.  You'll loose at least 5 pounds just getting off all the carbs and sugar."", 'It takes time to lose weight! There is no healthy way to lose weight in 2 months, and it depends how much u have to lose. I lost over 50 pounds in 1 year, all you have to do is remember to exercise and ask your doctor how many calories you should eat a day. Hope this helps you.']"
2956570,"What are the words to write the sound of raindrops, moving train & scribbling w/ pencil on paper figuratively?",Answer:,"['The ""pitter patter"" of raindrops. The ""chugging"" of a train. The ""scratching"" od a pencil on paper...', 'raindrops- tip tap tip tap. . moving train- ????. . scribbling- scritch scratch (:P couldnt think of anythin else)', ""My pencil slithered furiously atop the paper. I think pencil's slither, that is the sound they make, at least mine do, especially when writing  about something you feel passionate about."", 'hmm interesting...i think of rain or some kind of constant wave-like sound....?', 'a light rain with a speech impediment', 'slow rain plip plop, heavy rain  kursssh,moving train fufufufufufufuf,pencil ssseeeeee,. and thanks that was entertaining to figure out.', 'The sound of the wind blowing softly, a waterfall, a bird singing and the sound of the rain.', 'It is called sonar. They send out waves which they can feel. I am a lousy writer. I am sure the next person will explain it better.', 'scribble means like doodle, or writing', 'the act of putting down your imagination through pencil to paper.']"
1351675,Why must I have an uncracked winshield in order to for my car to pass a safety inspeciton?,Answer:,"['for the same reason regular cars do..its a spare in case of emergency', 'so that if the car  was in collision with a predestrian they would breakaway rather than staying attached and becoming embedded in the person and ripping them apart', 'So the car can move if it does not run or needs to be towed.', 'it is up to the department to decide what is put on their squad cars.  it was never a standard to put ""to protect and serve"" on them', 'Hello:. . I will foil all attempts to take my car.', ""b'coz the driver is seating behind the wheel of a car which is being towed !!"", 'for self protection.', 'for self protection', 'So they can avoid a collision. Maybe they only carry liability.', ""Unless you plan on throwing something or someone out of the car at high speed I can't see why you'd need to. So even if i did know I wouldn't tell you.""]"
1783010,What is Blaphsemy?,blasphemy is anything that curses God or goes against the tenet of a religion,"['Definition of blasphemy - . . - A contemptuous or profane act, utterance, or writing concerning God or a sacred entity.. - The act of claiming for oneself the attributes and rights of God.. - An irreverent or impious act, attitude, or utterance in regard to something considered inviolable or sacrosanct.. . By the way, what question did you ask? Just wondering...', 'Blasphemy is anything that curses God or goes against the tenet of a religion.', ""blasphemy is attributing God's qualities to someone or something else."", 'Blasphemous language is expressing disrespect for God or for something sacred.. Blasphemous behavior is the act of depriving something of its sacred character: degradation of something worthy of respect; cheapening its value.  And I suppose the reason some people say that is because they feel itâ€™s true. If someone says there is no God, or speaks against Godâ€™s goodness and justice, that is blasphemy.', 'I think it is much simpler than this. I would regard blasphemy as taking the name of the Lord in vain. i.e. If someone was angry and yelled ""Jesus Christ"" that would be a blasphemey. If you want a clinical definition I suppose you could say it is a sub-set of swearing.', 'I think you meant Blasphemy. And it is the defamation of the name of god. Such as insulting or showing contempt or lack of reverence for god or something considered sacred or inviolable. This would include Using the name of god in vain such as curse words or swear words or saying that god does not exist or that his teachings are false. . . Some diehard Christians, Jews and Muslims believe that gust saying, ""god"" or typing the entire word ""god"" is considered blasphemy. They believe it should always be capitalized and the ""o"" omitted such as ""G-D"". Many other Christians believe that the name of god should never be used for anything but prayer.  Muslims in particular are against the use of any of gods names, other then Allah, a tile just like god.  Most Christians, Jews and Muslims see my spelling of the word god with a lowercase \'g\' as being blasphemous. But I do this because I do not believe in a god. That too is blasphemous. Oh well. You can npt please them all.. . I hope this helps.', 'Blasphemy of the Holy Spirit.', 'It would be considered blasphemy.', 'Blasphemy of the Holy Spirit "" GOD"" is not forgive. Blasphmey means to  Slander  or Degrade in any fashion.', ""Others have done well describing blasphemy as: speaking against God (either His character or works), and/or acting in a way that contradicts God's character while claiming to represent God.. To answer the other half of your question, people often refer to any belief that they disagree with as blasphemy, but just because something is called blasphemy does not make it so.. Jesus was called a blasphemer by the religious 'authorities' of the time, yet He was not.. As for religious beliefs that are not true, heresy is a better word to use than blasphemy, even though heresies are blasphemous. So, while it is not totally inappropriate to use the term 'blasphemy', it is not the best choice of words possible in most situations.. People often use words that they do not know the precise meanings of, so they are often misused, especially in regards to spiritual/religious teminology.""]"
